filename,width,height,class,xmin,ymin,xmax,ymax
855082c529caac11_jpg.rf.0203f6e82ae0e7cc13f347d65297af0e.jpg,416,416,Lobster,0,40,416,376
c6291fdbaef265a4_jpg.rf.0361dfd0d545505c4da2bf1e77558713.jpg,416,416,Lobster,29,51,399,388
41e06ff566fa7900_jpg.rf.08df32bdbd2d4e47422be7d0ba98eae6.jpg,416,416,Lobster,81,123,340,273
997908ede60ce519_jpg.rf.1476600f65e1269219822df6a15b68b4.jpg,416,416,Crab,80,111,364,319
5665bb158dc27a73_jpg.rf.1a23d7c988aa0da6bbe98b614dd46636.jpg,416,416,Shrimp,200,222,329,414
0bb63bb4b3164bc1_jpg.rf.09c20971384ecd1f40962e4ad41cdff3.jpg,416,416,Lobster,0,163,244,316
0bb63bb4b3164bc1_jpg.rf.09c20971384ecd1f40962e4ad41cdff3.jpg,416,416,Lobster,108,371,167,416
0bb63bb4b3164bc1_jpg.rf.09c20971384ecd1f40962e4ad41cdff3.jpg,416,416,Lobster,208,283,377,415
0bb63bb4b3164bc1_jpg.rf.09c20971384ecd1f40962e4ad41cdff3.jpg,416,416,Lobster,373,276,416,315
03ac7f2850938bbc_jpg.rf.166f6df4ffb7b2863b4dcf16e8ec5c68.jpg,416,416,Lobster,124,0,324,416
b0b2e371b6465c91_jpg.rf.204e21246228a7aab2ff090a88b624e7.jpg,416,416,Crab,247,81,398,296
e5aa3b08f4f1f6da_jpg.rf.08686379f449fa757b82f60f83974696.jpg,416,416,Crab,0,0,416,416
f835aae018e68d7a_jpg.rf.065bf6d3631db0f1390c5b3c68e80769.jpg,416,416,Crab,15,36,415,415
6a11ef8737578029_jpg.rf.0c69a31b62581dc45c845cfb3cf40636.jpg,416,416,Lobster,0,48,416,391
66328a25498de03c_jpg.rf.1f727c45af44d6c25d6f3fa6ccfddbc7.jpg,416,416,Crab,123,181,328,399
66328a25498de03c_jpg.rf.1f727c45af44d6c25d6f3fa6ccfddbc7.jpg,416,416,Crab,140,104,396,289
0f993d56be2c0a28_jpg.rf.186181984dee87007cd60bc7af69e4cd.jpg,416,416,Crab,0,50,380,416
0749f97a96aae40f_jpg.rf.1db34e5320807c263b767177b5849471.jpg,416,416,Shrimp,47,84,101,181
0749f97a96aae40f_jpg.rf.1db34e5320807c263b767177b5849471.jpg,416,416,Shrimp,198,138,241,221
0749f97a96aae40f_jpg.rf.1db34e5320807c263b767177b5849471.jpg,416,416,Shrimp,237,160,283,243
0cd05b6cfc12958a_jpg.rf.1d65e13d3f593e2d6498edfba383b681.jpg,416,416,Shrimp,95,177,183,310
5f4a9bb8a3bed393_jpg.rf.190dc33434770842fab590e31d344a3e.jpg,416,416,Lobster,91,179,341,397
9b4c6f1ead8a4bbe_jpg.rf.20cf54229a41d7d7aac76b8851a20c9f.jpg,416,416,Shrimp,58,76,193,254
9b4c6f1ead8a4bbe_jpg.rf.20cf54229a41d7d7aac76b8851a20c9f.jpg,416,416,Shrimp,192,20,270,106
9b4c6f1ead8a4bbe_jpg.rf.20cf54229a41d7d7aac76b8851a20c9f.jpg,416,416,Shrimp,271,110,387,318
1374dcc960fe8f38_jpg.rf.2a2160f9fcfc2b79fe582c86c551e3ae.jpg,416,416,Lobster,0,195,147,335
1374dcc960fe8f38_jpg.rf.2a2160f9fcfc2b79fe582c86c551e3ae.jpg,416,416,Lobster,2,112,176,304
1374dcc960fe8f38_jpg.rf.2a2160f9fcfc2b79fe582c86c551e3ae.jpg,416,416,Lobster,28,254,289,395
1374dcc960fe8f38_jpg.rf.2a2160f9fcfc2b79fe582c86c551e3ae.jpg,416,416,Lobster,302,134,386,265
9848d5bbbcc400e0_jpg.rf.2010f3dcbcabb582b2eb149249b3587a.jpg,416,416,Shrimp,206,13,330,41
9848d5bbbcc400e0_jpg.rf.2010f3dcbcabb582b2eb149249b3587a.jpg,416,416,Shrimp,207,26,343,67
9848d5bbbcc400e0_jpg.rf.2010f3dcbcabb582b2eb149249b3587a.jpg,416,416,Shrimp,209,21,403,110
0c5fa01ee51b8174_jpg.rf.2a33787c8fb0a08933c58f3e162911a9.jpg,416,416,Crab,0,62,412,416
0c5fa01ee51b8174_jpg.rf.2a33787c8fb0a08933c58f3e162911a9.jpg,416,416,Crab,18,85,222,397
